,File Name,# generated molecules,File Validity,File Novelty,LogP Target,LogP Average,LogP std,LogP Median,LogP Max,LogP Min,MR Target,MR Average,MR std,MR Median,MR Max,MR Min,tPSA Target,tPSA Average,tPSA std,tPSA Median,tPSA Max,tPSA Min
156,Full_5e-05_1024_16_Conditions_-4_-2_0,1000,0.133,1.0,-0.15823501059406753,2.8542964661654153,1.009668015750906,2.8253600000000008,5.422900000000002,0.4074999999999991,51.23902109921069,64.65890451127824,7.443965041368917,65.27260000000001,82.2122,43.82000000000001,45.169260049248216,49.935789473684224,19.942175212255062,49.33,106.85,0.0
157,Full_5e-05_1024_16_Conditions_-4_0_0,1000,0.318,0.8867924528301887,-0.15823501059406753,1.475122641509433,0.9003404118125035,1.47069,3.5692000000000026,-1.7464,57.00472188733762,31.405064779874223,7.232154537044299,30.66989999999999,56.045000000000016,11.254,45.169260049248216,24.63229559748428,23.69554886313464,20.23,136.67000000000002,0.0
158,Full_5e-05_1024_16_Conditions_-4_2_0,1000,0.293,0.8839590443686007,-0.15823501059406753,1.7520760409556324,0.7654248214739016,1.7531,4.246300000000002,-0.5433999999999999,62.770422675464545,35.072819795221875,5.749962444823257,34.96399999999999,51.80800000000003,17.9268,45.169260049248216,24.941979522184308,18.59251980417185,25.78,95.16,0.0
159,Full_5e-05_1024_16_Conditions_-4_4_0,1000,0.293,0.9078498293515358,-0.15823501059406753,2.0442532081911264,0.8899799071144944,2.0316,3.9542000000000015,-0.5747,68.53612346359148,39.40757713310579,5.362491807571272,39.4838,53.4604,24.0324,45.169260049248216,27.734402730375443,19.92708795081668,25.78,86.78999999999999,0.0
160,Full_5e-05_1024_16_Conditions_-4_6_0,1000,0.249,0.8955823293172691,-0.15823501059406753,2.1295513253012057,0.9134838445466031,2.1599,4.401200000000004,-0.3889199999999996,74.3018242517184,44.09390562248998,5.719838016274439,44.41450000000001,62.277800000000056,29.033999999999995,45.169260049248216,35.05393574297187,21.273917505622506,35.0,94.83,0.0
161,Full_5e-05_1024_16_Conditions_-2_-6_0,1000,0.284,0.9964788732394366,0.7569952063868798,3.6823877816901422,1.139976828453203,3.7927000000000026,6.547100000000008,0.1645000000000004,39.70761952295683,82.6290922535212,8.281702921255134,82.28960000000004,111.19440000000002,58.91040000000002,45.169260049248216,38.944542253521185,20.731828123098044,38.05,113.25,0.0
162,Full_5e-05_1024_16_Conditions_-2_-4_0,1000,0.246,1.0,0.7569952063868798,2.704567276422764,1.255107459321073,2.7086000000000006,5.809100000000006,-1.6667999999999976,45.47332031108376,76.33709268292684,9.231290718420432,76.09875000000005,104.96870000000004,53.47970000000003,45.169260049248216,53.250894308943145,24.052836352467576,51.185,121.28,0.0
163,Full_5e-05_1024_16_Conditions_-2_-2_0,1000,0.174,0.9942528735632183,0.7569952063868798,2.652475287356323,1.1034254191243502,2.4923500000000005,5.708300000000005,-0.6906999999999985,51.23902109921069,65.67141436781613,6.93401814805472,64.74045000000004,86.16500000000005,45.65680000000001,45.169260049248216,52.71235632183912,22.155997778281066,52.04,109.53,0.0
164,Full_5e-05_1024_16_Conditions_-2_0_0,1000,0.367,0.8801089918256131,0.7569952063868798,1.2450370572207092,0.8410254889873973,1.2594,3.747500000000002,-1.9376,57.00472188733762,29.966335422343324,7.1382981841455235,29.241799999999987,59.45900000000002,11.348000000000004,45.169260049248216,28.650490463215192,21.071357919106347,26.03,110.9,0.0
165,Full_5e-05_1024_16_Conditions_-2_2_0,1000,0.317,0.8927444794952681,0.7569952063868798,1.4988610094637247,0.8572442699251401,1.5072,3.569200000000003,-1.0541,62.770422675464545,35.10070820189274,5.633125032691811,34.562499999999986,54.280800000000006,20.910999999999994,45.169260049248216,32.48968454258673,22.2682042332628,31.5,138.8,0.0
166,Full_5e-05_1024_16_Conditions_-2_4_0,1000,0.361,0.8864265927977839,0.7569952063868798,1.7175970637119111,0.9799921959603454,1.7642,3.865000000000001,-0.7203999999999999,68.53612346359148,39.244401108033216,5.506126478569521,38.98,56.21180000000002,22.032,45.169260049248216,33.95002770083098,21.215114659763994,34.14,97.14,0.0
167,Full_5e-05_1024_16_Conditions_-2_6_0,1000,0.331,0.9607250755287009,0.7569952063868798,1.9427644108761344,0.9305567613080864,2.02362,4.377700000000003,-1.0385999999999993,74.3018242517184,44.63886465256797,5.5604239142218645,44.683400000000006,60.12140000000004,30.151099999999992,45.169260049248216,39.06577039274924,21.88306270771846,37.3,121.78,0.0
168,Full_5e-05_1024_16_Conditions_0_-6_0,1000,0.387,0.9974160206718347,1.672225423367827,1.7835634625323016,1.466937085627941,1.9003,5.419400000000006,-2.470799999999997,39.70761952295683,74.94270465116283,7.549304207018523,73.77040000000004,107.53470000000004,58.589400000000026,45.169260049248216,60.58981912144705,24.22474321201803,61.02,149.07999999999998,3.24
169,Full_5e-05_1024_16_Conditions_0_-4_0,1000,0.283,1.0,1.672225423367827,1.1199442402826856,1.2162579332318906,1.1986000000000006,4.546760000000003,-3.2345999999999977,45.47332031108376,70.92783816254415,6.913838010137087,70.45570000000002,95.9614,54.71280000000005,45.169260049248216,66.44212014134278,25.29746652268032,65.35,166.04000000000002,6.25
170,Full_5e-05_1024_16_Conditions_0_-2_0,1000,0.334,1.0,1.672225423367827,1.9959911976047915,1.271295830591058,2.02465,5.428500000000003,-1.1041999999999976,51.23902109921069,66.08974401197611,6.371947042888413,66.55070000000002,83.48620000000005,43.71020000000001,45.169260049248216,55.62628742514968,21.782602957544118,54.625,132.9,3.01
171,Full_5e-05_1024_16_Conditions_0_0_0,1000,0.412,0.9223300970873787,1.672225423367827,0.3841613106796114,0.9857146138970568,0.42769999999999997,2.9158000000000004,-2.8672999999999984,57.00472188733762,25.241329854368963,5.37001009251795,24.581499999999995,62.67700000000004,12.093,45.169260049248216,36.769635922330096,21.885534902630166,35.66,130.82,0.0
172,Full_5e-05_1024_16_Conditions_0_2_0,1000,0.46,0.9326086956521739,1.672225423367827,0.5190883478260869,0.982192480366097,0.5466000000000001,3.3847000000000014,-2.540599999999998,62.770422675464545,30.36508956521737,5.0864356235481685,30.525499999999987,46.74190000000001,17.354800000000004,45.169260049248216,37.84378260869561,19.315049765170205,37.3,99.62,0.0
173,Full_5e-05_1024_16_Conditions_0_4_0,1000,0.501,0.9461077844311377,1.672225423367827,0.6902296606786428,0.9473980166914138,0.7609999999999997,3.3847000000000014,-1.7672999999999988,68.53612346359148,36.21881057884233,4.742717909184115,36.0995,57.646800000000034,20.2303,45.169260049248216,41.7155688622754,19.64275690751918,41.13,103.84,0.0
174,Full_5e-05_1024_16_Conditions_0_6_0,1000,0.483,0.9834368530020704,1.672225423367827,0.7706987370600417,1.0379515063939782,0.7919999999999998,3.858800000000003,-2.310499999999999,74.3018242517184,42.04007494824019,4.849588051427083,42.1341,57.69900000000004,29.194,45.169260049248216,44.30043478260871,19.15151984134223,43.09,103.01,0.0
175,Full_5e-05_1024_16_Conditions_2_-6_0,1000,0.495,0.997979797979798,2.5874556403487743,1.8924829494949507,1.3800401680834604,1.8759999999999997,6.009120000000005,-2.3905999999999965,39.70761952295683,72.92204262626267,5.958295470918582,71.76830000000004,96.47570000000002,58.26060000000003,45.169260049248216,59.009171717171725,21.212540914308693,58.36000000000001,126.62999999999998,0.0
176,Full_5e-05_1024_16_Conditions_2_-4_0,1000,0.354,0.9971751412429378,2.5874556403487743,1.071192401129944,1.4355821363530494,1.1491349999999998,4.598200000000003,-3.242899999999997,45.47332031108376,68.49965254237296,7.0210445288912915,67.72805000000005,96.62300000000002,45.38520000000001,45.169260049248216,63.32559322033906,25.058473308146585,62.195,140.2,0.0
177,Full_5e-05_1024_16_Conditions_2_-2_0,1000,0.398,1.0,2.5874556403487743,1.9169997738693465,1.2236657800777826,1.9651499999999995,5.132900000000004,-1.578199999999999,51.23902109921069,63.94332613065333,5.9113624521402475,64.93530000000004,80.08820000000007,45.21310000000001,45.169260049248216,52.886231155778894,20.347304054302263,52.2,110.47,0.0
178,Full_5e-05_1024_16_Conditions_2_0_0,1000,0.448,0.90625,2.5874556403487743,0.5010924107142848,0.9854849947254446,0.5851,2.9941000000000004,-2.6118,57.00472188733762,25.776350223214244,5.325439929668616,24.926499999999997,56.99660000000005,13.9274,45.169260049248216,35.620602678571395,22.03802185880754,34.325,97.98,0.0
179,Full_5e-05_1024_16_Conditions_2_2_0,1000,0.517,0.9245647969052224,2.5874556403487743,0.4742178143133465,0.9545846643748436,0.4569000000000001,3.1704000000000017,-1.8884999999999987,62.770422675464545,30.5567835589942,4.601412975679004,30.54639999999999,48.21400000000001,14.8684,45.169260049248216,38.59791102514499,20.780582075121593,38.05,104.92,0.0
180,Full_5e-05_1024_16_Conditions_2_4_0,1000,0.528,0.9393939393939394,2.5874556403487743,0.5699764962121214,1.016787686259997,0.5895600000000001,3.2227000000000023,-2.3444999999999987,68.53612346359148,36.23234109848486,4.455609270830955,36.19324999999999,49.641000000000034,22.031999999999996,45.169260049248216,42.025340909090886,20.119993680841798,41.21,103.19,0.0
181,Full_5e-05_1024_16_Conditions_2_6_0,1000,0.514,0.9708171206225681,2.5874556403487743,0.8260300000000005,1.0059687591868458,0.87985,4.639000000000005,-1.868399999999998,74.3018242517184,42.066937548638116,4.741812913269168,42.11360000000001,56.56660000000005,26.208,45.169260049248216,42.52231517509726,19.285183207130054,41.13,121.71,0.0
182,Full_5e-05_1024_16_Conditions_4_-6_0,1000,0.452,1.0,3.5026858573297215,1.8213398893805313,1.382178601126873,1.9233500000000001,5.549540000000005,-2.127399999999997,39.70761952295683,72.86590929203537,6.0598206796282295,71.59680000000003,92.7941,60.36900000000004,45.169260049248216,59.465951327433636,22.838922097825705,58.36,123.13,0.0
183,Full_5e-05_1024_16_Conditions_4_-4_0,1000,0.382,1.0,3.5026858573297215,1.0697800785340323,1.4113489089650733,1.01011,4.984400000000004,-2.785499999999997,45.47332031108376,68.27859816753934,6.8207392029901035,68.11805000000004,96.491,43.199100000000016,45.169260049248216,66.44696335078532,24.429571786868394,66.325,148.48000000000002,0.0
184,Full_5e-05_1024_16_Conditions_4_-2_0,1000,0.377,0.9973474801061007,3.5026858573297215,2.0155827586206905,1.1931109617720446,2.0228,5.665200000000006,-1.3151999999999977,51.23902109921069,63.89980954907169,6.8036444007023675,64.08390000000004,83.51900000000002,33.93089999999999,45.169260049248216,50.4856233421751,22.719838926472747,50.08,125.03,0.0
185,Full_5e-05_1024_16_Conditions_4_0_0,1000,0.472,0.8792372881355932,3.5026858573297215,0.41744781779660994,1.0134605901131033,0.43749999999999994,3.087200000000003,-2.5703,57.00472188733762,25.192864194915266,4.685964441952071,24.715650000000004,55.01440000000001,11.5545,45.169260049248216,34.871631355932216,22.621201087745945,31.5,101.4,0.0
186,Full_5e-05_1024_16_Conditions_4_2_0,1000,0.499,0.9218436873747495,3.5026858573297215,0.5779033867735481,0.9480219788988564,0.6073999999999997,2.831200000000002,-2.0568,62.770422675464545,30.748646092184376,4.826880990900896,30.877099999999995,47.27400000000002,18.067300000000003,45.169260049248216,35.7795190380761,18.411147690671378,35.0,92.58,0.0
187,Full_5e-05_1024_16_Conditions_4_4_0,1000,0.549,0.9453551912568307,3.5026858573297215,0.8653522950819676,1.0236117960954945,0.8860999999999999,3.2424700000000017,-2.130899999999999,68.53612346359148,36.07178706739523,4.50400100981634,35.990100000000005,48.33040000000002,21.955499999999997,45.169260049248216,37.36391621129323,19.171151553216696,37.3,107.63,0.0
188,Full_5e-05_1024_16_Conditions_4_6_0,1000,0.536,0.9757462686567164,3.5026858573297215,0.7840561194029851,1.0353321561836337,0.7761499999999997,3.7569000000000026,-1.9570999999999987,74.3018242517184,41.68397182835822,4.554804844109033,41.4459,59.311000000000014,26.747,45.169260049248216,43.97339552238803,20.591308484703415,43.77,109.57,0.0
189,Full_5e-05_1024_16_Conditions_6_-6_0,1000,0.439,1.0,4.41791607431067,1.7936125284738065,1.3741450039342902,1.8263,6.217300000000006,-2.039599999999997,39.70761952295683,73.00950523917993,6.026760906154297,71.92280000000005,93.98140000000004,57.01900000000003,45.169260049248216,60.076993166287004,22.205322005215468,59.22,131.66,4.93
190,Full_5e-05_1024_16_Conditions_6_-4_0,1000,0.37,1.0,4.41791607431067,1.071765027027028,1.4724078872424065,1.0569,5.767100000000006,-3.790899999999998,45.47332031108376,69.26922783783783,7.462070919603888,68.34050000000003,93.40040000000002,47.406900000000014,45.169260049248216,65.10327027027023,23.795793879010617,63.125,160.08999999999995,0.0
191,Full_5e-05_1024_16_Conditions_6_-2_0,1000,0.37,1.0,4.41791607431067,2.126842702702703,1.2129261531072761,2.1195500000000003,6.073200000000005,-1.6437999999999997,51.23902109921069,64.11689675675679,6.320842608009851,64.19840000000005,80.31580000000004,44.500600000000006,45.169260049248216,51.410513513513486,22.621052333064053,52.07,128.52,0.0
192,Full_5e-05_1024_16_Conditions_6_0_0,1000,0.468,0.9017094017094017,4.41791607431067,0.4746077777777776,0.9785836892475276,0.46844999999999987,2.719820000000001,-2.1251,57.00472188733762,25.511450641025654,5.116134292885736,25.2121,41.66200000000001,10.1114,45.169260049248216,33.123354700854726,21.796923861278184,30.46,109.59,0.0
193,Full_5e-05_1024_16_Conditions_6_2_0,1000,0.506,0.9209486166007905,4.41791607431067,0.45399944664031605,1.0245208768394773,0.3867,3.324600000000002,-2.8268,62.770422675464545,30.300286956521735,5.032721430693372,30.091250000000002,52.984,17.2828,45.169260049248216,38.331501976284535,20.968993015874613,37.3,112.42,0.0
194,Full_5e-05_1024_16_Conditions_6_4_0,1000,0.545,0.944954128440367,4.41791607431067,0.7229238715596333,1.0325322293755885,0.7216,3.7745000000000015,-2.2469999999999994,68.53612346359148,36.05875541284405,4.4820176999692585,35.9327,50.67720000000001,25.348999999999997,45.169260049248216,41.11933944954122,20.533760652548533,38.91,108.22,0.0
195,Full_5e-05_1024_16_Conditions_6_6_0,1000,0.514,0.9610894941634242,4.41791607431067,0.8516637743190669,1.0524295582757293,0.8510500000000001,4.313600000000002,-2.0385999999999984,74.3018242517184,41.73894241245135,4.697367589906003,41.72925000000001,57.69720000000004,25.367699999999992,45.169260049248216,43.96902723735407,20.14346044413988,43.84,113.97,0.0
196,Full_5e-05_1024_16_Conditions_-6_-6_2,1000,0.3,0.9966666666666667,-1.073465227575015,3.8874065000000018,1.1767779506098086,3.8836600000000017,6.969600000000007,0.1986000000000008,39.70761952295683,81.81620000000004,7.118619352173097,81.35395000000003,104.484,62.120500000000014,58.8519459048577,35.44436666666671,20.163847944581942,32.3,103.84,0.0
197,Full_5e-05_1024_16_Conditions_-6_-4_2,1000,0.223,0.9955156950672646,-1.073465227575015,2.979429955156952,1.1165069223574917,2.899700000000001,6.298580000000002,0.1266999999999994,45.47332031108376,74.87150044843052,9.676693328820779,73.91400000000003,108.27700000000004,50.56140000000003,58.8519459048577,50.45085201793724,21.16159114132985,48.77,108.47,0.0
198,Full_5e-05_1024_16_Conditions_-6_-2_2,1000,0.156,0.9935897435897436,-1.073465227575015,3.0012170512820524,1.0076439427034474,2.9856500000000015,5.567580000000003,-0.2322999999999998,51.23902109921069,64.76396346153848,8.18445777089728,64.96965000000004,86.51280000000004,41.741800000000005,58.8519459048577,45.96250000000001,21.060452110744787,43.230000000000004,103.8,0.0
199,Full_5e-05_1024_16_Conditions_-6_0_2,1000,0.363,0.8512396694214877,-1.073465227575015,1.330514986225897,0.9035340218152373,1.3539,3.4167000000000023,-1.2922,57.00472188733762,29.37785261707988,6.293938472385446,29.450999999999997,48.18500000000003,11.348000000000004,58.8519459048577,26.038595041322306,22.55840262252815,23.79,140.17000000000002,0.0
200,Full_5e-05_1024_16_Conditions_-6_2_2,1000,0.344,0.8517441860465116,-1.073465227575015,1.553573517441861,0.8773744019073167,1.5053,3.637800000000003,-0.9856,62.770422675464545,33.3769625,6.1153853312026065,33.053499999999985,49.76000000000003,11.348000000000004,58.8519459048577,26.598633720930216,19.829974100905517,25.78,101.91,0.0
201,Full_5e-05_1024_16_Conditions_-6_4_2,1000,0.344,0.9069767441860465,-1.073465227575015,1.8650236627906982,0.9463264269304406,1.822,4.393000000000004,-0.8622000000000003,68.53612346359148,38.4573026162791,5.337523343516212,38.468450000000004,57.22880000000004,23.44499999999999,58.8519459048577,30.467994186046496,21.163098005671113,30.855,101.75,0.0
202,Full_5e-05_1024_16_Conditions_-6_6_2,1000,0.278,0.935251798561151,-1.073465227575015,2.0198786690647474,0.8518961809711706,2.0699000000000005,4.104800000000004,-0.9695,74.3018242517184,43.80329604316545,5.44072755893878,43.80065000000002,58.40510000000001,22.543799999999997,58.8519459048577,37.7465107913669,20.302571364545752,35.27,98.0,0.0
203,Full_5e-05_1024_16_Conditions_-4_-6_2,1000,0.279,1.0,-0.15823501059406753,3.6095898207885333,1.1391026615574888,3.5684000000000027,6.572300000000007,0.2321000000000002,39.70761952295683,80.25141720430115,8.305905174203366,79.68180000000004,108.89280000000004,60.68440000000003,58.8519459048577,44.74931899641576,22.6434925788196,41.99,124.85,0.0
204,Full_5e-05_1024_16_Conditions_-4_-4_2,1000,0.22,1.0,-0.15823501059406753,2.6705654090909103,1.187851294900441,2.688050000000001,5.681900000000005,-0.7517000000000003,45.47332031108376,73.4720022727273,9.553769056985946,73.57390000000001,97.41380000000002,45.8624,58.8519459048577,57.681136363636405,23.09970602094607,54.370000000000005,136.91,0.0
205,Full_5e-05_1024_16_Conditions_-4_-2_2,1000,0.143,0.993006993006993,-0.15823501059406753,2.8534286013986034,1.1165832212136937,2.858100000000001,5.3643000000000045,-0.5170999999999999,51.23902109921069,65.40769370629376,7.266749323447214,65.44780000000004,81.80040000000001,45.194200000000016,58.8519459048577,49.66377622377623,22.95746126422031,49.33,110.52,0.0
206,Full_5e-05_1024_16_Conditions_-4_0_2,1000,0.32,0.875,-0.15823501059406753,1.55236928125,0.8863862027724833,1.6576999999999997,4.057200000000004,-0.7882,57.00472188733762,31.767410624999986,7.179304045210421,31.728899999999996,53.28470000000002,11.348000000000004,58.8519459048577,24.229250000000018,20.70099016502594,20.23,118.82,0.0
207,Full_5e-05_1024_16_Conditions_-4_2_2,1000,0.316,0.8924050632911392,-0.15823501059406753,1.7612848734177204,0.8606290231192019,1.7958999999999998,3.643700000000003,-1.9975000000000005,62.770422675464545,35.69567310126585,6.094650360570271,35.01549999999999,54.602600000000045,17.9268,58.8519459048577,26.482468354430388,20.97316035555041,23.79,120.28,0.0
208,Full_5e-05_1024_16_Conditions_-4_4_2,1000,0.289,0.9100346020761245,-0.15823501059406753,2.0701414186851204,0.8569612544461177,2.0558,4.328900000000004,-0.3766000000000003,68.53612346359148,40.087134602076155,5.603284785688605,39.63600000000001,61.724000000000046,11.348000000000004,58.8519459048577,29.05816608996539,20.03991706259105,29.96,80.39,0.0
209,Full_5e-05_1024_16_Conditions_-4_6_2,1000,0.267,0.947565543071161,-0.15823501059406753,2.106159737827716,0.9345143495885037,2.150000000000001,4.433100000000005,-0.7812000000000001,74.3018242517184,44.67286104868911,5.942516274829232,44.46210000000001,63.31660000000006,30.14139999999999,58.8519459048577,36.98902621722845,20.438083526294168,37.3,102.19,0.0
210,Full_5e-05_1024_16_Conditions_-2_-6_2,1000,0.32,1.0,0.7569952063868798,3.6317461562500077,1.225666892976755,3.5682100000000014,6.996700000000007,0.2616000000000015,39.70761952295683,82.54883718749996,8.43193242677936,82.08495000000003,108.33340000000004,60.401700000000034,58.8519459048577,39.53240625000003,22.345144526215563,38.055,142.27,0.0
211,Full_5e-05_1024_16_Conditions_-2_-4_2,1000,0.222,1.0,0.7569952063868798,2.6086977927927926,1.186061083884971,2.612050000000001,5.587620000000006,-0.8162000000000003,45.47332031108376,75.21405135135139,8.660196390027739,75.21850000000003,98.33870000000002,57.46820000000001,58.8519459048577,54.392162162162165,23.859660098369794,53.815,115.39,3.24
212,Full_5e-05_1024_16_Conditions_-2_-2_2,1000,0.174,1.0,0.7569952063868798,2.6392270689655173,1.1728404032837312,2.698450000000002,5.571220000000003,-1.1921000000000004,51.23902109921069,66.62937758620694,6.960503267882199,66.25665000000004,93.01700000000002,48.71620000000003,58.8519459048577,54.69448275862067,25.091890513870162,55.175,121.72,0.0
213,Full_5e-05_1024_16_Conditions_-2_0_2,1000,0.395,0.8911392405063291,0.7569952063868798,1.2733122278481017,0.9217213633739035,1.2435999999999998,3.4217000000000013,-1.7614,57.00472188733762,29.960612658227816,6.84934433376826,29.732,56.57080000000003,7.121,58.8519459048577,29.322962025316432,22.544237245880776,30.21,107.39,0.0
214,Full_5e-05_1024_16_Conditions_-2_2_2,1000,0.353,0.886685552407932,0.7569952063868798,1.5268896883852698,0.9239703407278093,1.5416,4.364400000000005,-1.7908000000000002,62.770422675464545,34.931469688385256,5.912852608497682,34.49749999999998,61.25400000000005,8.1428,58.8519459048577,31.398753541076474,23.580367671493757,31.5,101.91,0.0
215,Full_5e-05_1024_16_Conditions_-2_4_2,1000,0.342,0.9239766081871345,0.7569952063868798,1.7419279824561404,0.855023959338229,1.7680000000000002,3.644500000000003,-0.4245,68.53612346359148,39.409001169590645,5.390409629738079,39.13035000000001,61.77870000000002,25.97899999999999,58.8519459048577,35.90318713450291,20.55019288380213,35.0,105.54,0.0
216,Full_5e-05_1024_16_Conditions_-2_6_2,1000,0.333,0.9579579579579579,0.7569952063868798,1.8811613513513517,0.9810719737533845,1.8973,4.597400000000003,-1.2981,74.3018242517184,44.45181771771774,5.254058841949829,44.485600000000005,64.71400000000003,29.246999999999996,58.8519459048577,40.7463363363363,21.761743212772505,37.3,119.85,0.0
217,Full_5e-05_1024_16_Conditions_0_-6_2,1000,0.395,1.0,1.672225423367827,1.719901696202532,1.472332787625774,1.7602999999999993,5.213120000000003,-3.192199999999997,39.70761952295683,75.04611265822793,7.149563279720365,74.01220000000004,98.7517,61.58050000000004,58.8519459048577,60.36883544303795,24.880448114747505,58.52,148.48000000000002,0.0
218,Full_5e-05_1024_16_Conditions_0_-4_2,1000,0.312,1.0,1.672225423367827,1.0949603525641032,1.4117459469340832,1.08695,4.720200000000003,-2.5059999999999976,45.47332031108376,71.16413685897439,7.148718860013085,70.24605000000003,89.66940000000002,55.61470000000002,58.8519459048577,67.78294871794876,24.321677025985366,68.13,143.05,6.48
219,Full_5e-05_1024_16_Conditions_0_-2_2,1000,0.316,1.0,1.672225423367827,1.97789848101266,1.1969240147150075,1.87085,5.275300000000005,-1.435899999999997,51.23902109921069,66.00366582278487,5.817331167256005,66.61710000000004,79.66410000000006,49.22880000000003,58.8519459048577,57.71142405063293,22.972542792193654,56.24,142.44,12.03
220,Full_5e-05_1024_16_Conditions_0_0_2,1000,0.425,0.8894117647058823,1.672225423367827,0.3086844470588237,0.948545554848977,0.3768000000000001,2.663500000000001,-2.2729000000000004,57.00472188733762,25.135018588235273,5.236140080906739,24.393499999999992,47.48780000000002,12.839800000000002,58.8519459048577,38.680376470588214,23.85821942667162,37.3,118.57,0.0
221,Full_5e-05_1024_16_Conditions_0_2_2,1000,0.481,0.9272349272349273,1.672225423367827,0.49585517671517637,0.9809846545992819,0.4595000000000001,3.2319000000000027,-2.1414999999999997,62.770422675464545,30.59517775467773,5.083660603885031,30.591999999999988,49.61450000000004,14.0455,58.8519459048577,39.924802494802435,20.529350299354103,38.67,112.75,0.0
222,Full_5e-05_1024_16_Conditions_0_4_2,1000,0.516,0.9534883720930233,1.672225423367827,0.6016690310077516,1.0177122702244183,0.63245,3.5329000000000024,-2.2341,68.53612346359148,36.30305484496125,4.411498754140895,36.091699999999996,49.75600000000004,23.47999999999999,58.8519459048577,42.81187984496117,20.614102640370575,41.13,118.21,0.0
223,Full_5e-05_1024_16_Conditions_0_6_2,1000,0.473,0.9767441860465116,1.672225423367827,0.8658362790697681,1.0348656752847494,0.9447,3.6888000000000014,-1.981299999999999,74.3018242517184,42.15082008456661,4.6001666002139014,41.94930000000002,63.37590000000001,30.5258,58.8519459048577,44.80105708245236,20.152951754561634,43.09,114.73,0.0
224,Full_5e-05_1024_16_Conditions_2_-6_2,1000,0.473,0.9978858350951374,2.5874556403487743,1.7853301902748422,1.5007388576077414,1.8439000000000003,5.635420000000005,-2.661699999999996,39.70761952295683,72.96700401691338,6.25248378980553,72.11950000000004,98.6211,58.024400000000014,58.8519459048577,59.09173361522193,23.260516291265493,58.03,128.92000000000002,3.24
225,Full_5e-05_1024_16_Conditions_2_-4_2,1000,0.364,1.0,2.5874556403487743,1.160049505494506,1.4172442338889624,1.2842499999999997,5.199200000000003,-4.112899999999997,45.47332031108376,69.5927546703297,6.87567648191519,68.54675000000006,90.59910000000004,50.86480000000002,58.8519459048577,65.81013736263736,23.558775883627263,64.29499999999999,146.68,3.24
226,Full_5e-05_1024_16_Conditions_2_-2_2,1000,0.402,1.0,2.5874556403487743,2.13073383084577,1.1796689122953408,2.15305,5.252500000000005,-1.8943999999999976,51.23902109921069,65.10708233830849,5.701629297763579,65.82290000000003,83.62350000000002,45.73710000000001,58.8519459048577,51.92410447761192,21.356257657030227,50.34,112.65,0.0
227,Full_5e-05_1024_16_Conditions_2_0_2,1000,0.458,0.925764192139738,2.5874556403487743,0.29285884279475993,1.0084347613603177,0.3093999999999999,3.197800000000002,-2.4465,57.00472188733762,25.296388427947594,5.030652566637831,24.78895,42.237000000000016,10.7307,58.8519459048577,37.212991266375525,23.08663391459383,36.785,127.83,0.0
228,Full_5e-05_1024_16_Conditions_2_2_2,1000,0.525,0.9257142857142857,2.5874556403487743,0.46412718095238065,0.9858494872808232,0.4591,2.832600000000001,-2.286599999999999,62.770422675464545,30.688834285714286,4.655284426529829,30.80109999999999,44.85550000000001,10.1114,58.8519459048577,36.87249523809519,19.642687326148483,34.89,105.3,0.0
229,Full_5e-05_1024_16_Conditions_2_4_2,1000,0.504,0.9484126984126984,2.5874556403487743,0.6782518650793656,1.0632076370358166,0.6829500000000001,3.468700000000003,-2.718599999999998,68.53612346359148,36.05669801587302,4.454101576917182,36.14999999999999,49.788800000000016,21.778800000000004,58.8519459048577,40.82734126984124,20.95492945175381,38.96,110.08,0.0
230,Full_5e-05_1024_16_Conditions_2_6_2,1000,0.528,0.9734848484848485,2.5874556403487743,0.8007461363636366,1.0114220157247162,0.77426,3.8558,-1.7739999999999996,74.3018242517184,42.4804350378788,4.502477555183116,41.902450000000016,58.446600000000025,30.15879999999999,58.8519459048577,43.956912878787804,19.698509464646644,43.53,123.78,0.0
231,Full_5e-05_1024_16_Conditions_4_-6_2,1000,0.462,1.0,3.5026858573297215,1.7120710822510836,1.3880244487665627,1.7664499999999999,6.137400000000005,-2.554299999999997,39.70761952295683,72.4538413419914,5.774077264964136,71.71795000000006,90.90350000000004,59.11090000000003,58.8519459048577,61.83928571428578,22.906395790357646,62.11,157.35,9.72
232,Full_5e-05_1024_16_Conditions_4_-4_2,1000,0.354,1.0,3.5026858573297215,1.0390806779661035,1.4210037412328806,0.94146,4.212400000000003,-2.186299999999997,45.47332031108376,68.54024830508476,6.6446551575687955,68.41265000000004,88.25640000000001,45.89270000000002,58.8519459048577,66.609406779661,24.43008689491888,66.82,156.14999999999998,6.25
233,Full_5e-05_1024_16_Conditions_4_-2_2,1000,0.383,1.0,3.5026858573297215,2.181329138381202,1.1901030403170325,2.2031,5.441200000000006,-0.9499999999999988,51.23902109921069,64.96767806788523,6.094793095753228,65.59610000000004,84.40780000000001,45.320700000000016,58.8519459048577,51.263159268929506,20.64502113953672,51.21,116.39,0.0
234,Full_5e-05_1024_16_Conditions_4_0_2,1000,0.457,0.8774617067833698,3.5026858573297215,0.4605396280087524,0.9779583011614477,0.5186999999999999,2.832600000000001,-2.5546,57.00472188733762,25.78513654266958,5.235885760346974,25.12899999999999,47.638700000000014,13.518,58.8519459048577,34.6872428884026,22.04413598055476,32.26,109.59,0.0
